pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
3594,-1.489280868103768,51.224456620933815,38.27268502055695,52.52666216961927,36.52798580715826,2.1770885687682067,112.87152099609375
3595,2.9882354335481747,93.31046499982904,56.814343656440826,93.87012766982713,57.86837961107347,1.1934044150445162,73.04917907714844
3596,0.15368921863301965,60.94077820570226,38.819090509959324,64.68514848554071,40.253166379294115,4.00959878186656,96.5467300415039
3597,-2.4372861064146996,62.77850353362947,66.72886619355222,63.73041467466332,64.92682728379269,2.03800859976392,71.89449310302734
3598,2.566651700947502,68.94347316851217,92.91584703580276,67.22715522636838,97.12608648456472,4.546632104584246,101.78688049316406
3599,-0.031282125100789315,83.81883780999695,37.54323567858576,86.31975365042867,35.19905938197798,3.4277897471256944,120.81414794921875
3600,1.1871596499971178,49.657837863818706,48.20291726988522,50.34421708553717,50.57814026967952,2.472407881956108,90.1055679321289
3601,-0.621334873016306,42.440408996458764,67.71752877195715,40.57813025165408,69.86412207709444,2.8418207088082688,128.9113006591797
3602,2.1644525384056488,45.51277038124268,45.7576321279033,47.494748100790616,43.85343540819068,2.7484906454541087,96.11649322509766
3603,-0.174534401312894,86.05352359260749,70.81887642302135,85.73095624928763,69.55695487719466,1.3024959419507105,75.22657012939453
3604,-0.40448944859280367,54.903283241221224,69.44839399555981,54.22050036076888,67.95720464242619,1.640072604715372,68.96544647216797
3605,2.727803108135249,101.50718307021634,66.0408034866611,99.56142612929365,60.98538090266467,5.41694264100424,164.7874755859375
3606,0.06600585029065931,65.16754827897844,82.93262051315769,63.864070687616504,83.68269250688135,1.503882251691042,62.68429183959961
3607,-2.0722146758776123,70.8742658018439,79.80837474859315,72.47917797393625,79.23347880957989,1.7047722489599875,79.53136444091797
3608,-2.5445032350029066,78.9687235565174,46.12443523233477,79.2566267371687,48.68825487089069,2.5799339876194782,115.24301147460938
3609,0.18041647787005743,75.66555801633709,82.25534276746716,74.70643563982951,78.64175134683866,3.738710832406996,124.37225341796875
3610,-0.8788504047664971,76.93440528145133,61.27558841050798,78.14931439950713,61.0191838355085,1.2416712411970352,70.08287811279297
3611,1.3994192411085464,96.527436799986,90.15892509132988,95.38282943010577,90.54808091735825,1.2089533854189625,96.27879333496094
3612,2.1288422808425107,81.41910083724557,99.18543147024255,76.9632130077701,99.78604903447435,4.496184805736011,139.66355895996094
3613,2.891984838166338,82.15273860380582,64.88160269535102,81.65331275103345,62.190378894066015,2.737172214351942,136.58473205566406
3614,-0.21182869074987876,35.61255122963621,52.23343250819171,35.0,49.482939035084904,2.8178774555562174,130.62319946289062
3615,-0.4772812761434868,52.92454728519674,42.547298522482166,53.76082796110341,40.941762839732036,1.810279038568045,77.12317657470703
3616,2.864439627473966,58.10524229639996,44.56668820977252,56.75455024258393,43.63493210121234,1.6408956304655586,59.26165008544922
3617,-1.9180073062492111,79.36475428581403,60.79013081002057,80.35806605306912,57.735879060876094,3.211716365764501,207.0647735595703
3618,2.4996015795107613,36.63674393097974,74.98015785264444,35.19031891507916,78.70267556450301,3.9936553984693988,95.77181243896484
3619,2.6411479247311895,46.40254094405853,35.776249289161015,45.719545533331214,38.006278548887394,2.3322764052123746,106.74419403076172
3620,2.0728169217608245,101.68981352634857,42.7108110205008,102.0,44.00361941147983,1.3294995991808738,75.05985260009766
3621,1.7376452133600484,64.44664591070463,75.81018992298694,63.10245474016196,76.6579153292957,1.5891784882341708,65.89148712158203
3622,-1.2589019568379685,38.58602551992712,72.90544502971969,40.86186566086011,72.1672628539827,2.3925637445338177,217.23245239257812
3623,1.7256975635570644,49.31737944038138,51.817627962138,46.698962822865674,53.137520328693185,2.932272402450537,115.18122863769531
3624,-0.9856042887124019,87.32602566899354,76.31481568411195,86.82544108707786,74.60146055927187,1.7849847919429034,91.25459289550781
3625,-1.8977563820841958,71.54652828526355,98.57515958301275,74.07955434133854,98.56809906314318,2.533035896250907,119.4896011352539
3626,1.1272806775824433,65.87921576873309,96.2516660254959,66.5867752949501,97.36537306272187,1.319463469713015,69.80165100097656
3627,2.620693091918839,47.99701834574194,93.43101188932283,45.65297258037464,93.43544933408413,2.344049965562254,85.77133178710938
3628,-0.04241353993754249,37.60088294817343,95.72524856940441,35.846048507448565,93.90748547796214,2.5265998042752864,90.95929718017578
3629,-0.3536237060959131,47.67304124334189,97.0699959026331,49.888384487853834,99.41855390918329,3.2285399797951566,125.69610595703125
3630,2.6190971662493414,43.8555643297375,52.437755141610296,46.33994736005827,54.63650316025759,3.3176274490742954,111.7175064086914
3631,2.0966791983818824,83.75142515701667,37.78445443633077,86.28143573039881,38.88042107914651,2.7571899433282137,85.40777587890625
3632,2.315853085598012,93.41067661163174,47.9998611501298,94.57022985965224,45.13393802787098,3.091614315805359,120.98421478271484
3633,-0.2096187614280427,59.10133280767191,99.67291958884105,60.083464306938936,98.87487233695867,1.265488719068454,85.62213897705078
3634,0.6622084807528603,81.59163420483657,86.84945590828107,82.48875161674181,86.7949054430225,0.8987743899352532,76.46208190917969
3635,-0.12303972001448304,53.93714040394033,95.71659629949133,55.5033776371215,95.65449751247772,1.5674678082664304,74.88829803466797
3636,0.1947314517418075,50.177439634401225,58.041605479111055,47.40432139146135,56.23868645475108,3.3076731697259696,105.66551208496094
3637,1.3571613095950212,50.5247706960884,90.72704437863894,50.335021464466486,91.76908500053561,1.059175825150818,98.32582092285156
3638,-0.04135437952722043,87.71307773868487,64.58063659333557,87.86670754347739,63.067237588720204,1.5211767366388975,84.35273742675781
3639,0.13945999784691443,63.088311711017965,54.3959609668028,63.53035999159373,51.17308923763199,3.253046090212741,131.31517028808594
3640,-2.1581334088134234,43.68831545502144,67.86220196801747,46.173360853004866,66.68711450238838,2.7488690732585295,77.22513580322266
3641,-0.6791352727824087,95.84505619138429,45.35333808720411,94.41042469540653,43.998743876228176,1.9730922445899173,109.56146240234375
3642,1.7822517489901069,63.134628439236614,92.10439675386894,61.60526470616883,92.71291051519438,1.6459776504392332,84.06481170654297
3643,-2.9800076075888042,74.51508018752463,94.90512847090476,73.9353275919982,91.93106731581928,3.030041720209147,101.94790649414062
3644,-2.860213700017233,67.37549132801684,88.57721067237026,62.0070876406688,86.89740722049784,5.6250775805542865,116.58341979980469
3645,-1.6072235543385975,70.82041279696111,91.30013425402193,67.2167733093995,92.14583911986571,3.7015448499815786,121.03376007080078
3646,1.8072265031855945,42.35420052937421,37.39040696446619,42.639401692010566,35.0,2.407360620874567,151.82347106933594
3647,-1.277969967488884,80.73370636004127,91.38684814676688,82.96767810916658,89.76733689337408,2.759247447358781,100.66104125976562
3648,-1.6097306366248936,90.04823456530717,96.8867552028291,88.46253672178374,96.50086486395949,1.6319770233026456,111.50967407226562
3649,-0.6014889210279484,59.99369113461203,69.132602901972,62.1395708106257,69.12177394902893,2.145906999417817,116.86579895019531
3650,0.7503897426275197,40.15494964673909,78.91573563607923,39.13251993533036,79.76123277303093,1.3267358152114743,86.86631774902344
3651,-1.8130458462103594,95.97255122709075,98.95259479910068,95.08946174748237,99.90440733484802,1.2983813508367874,121.88502502441406
3652,-0.1359219299836214,42.46440312121296,81.84387246548175,40.40547131372572,81.16256985946556,2.16872622265862,76.79450225830078
3653,-1.7472157435169466,43.79046333342684,58.53602909796493,43.538338647241424,60.95617813517041,2.4332464362802884,126.93158721923828
3654,1.062589028130982,99.02479019618633,81.65302680190705,98.57865864719986,81.37910460698426,0.5235138277757211,74.53439331054688
3655,2.0256343059207866,53.7095470034704,77.01266774397267,53.81560088394641,78.69653435380083,1.6872030658039339,81.45108795166016
3656,0.09662557017092599,60.64471926286395,67.72123149018216,62.71243221638159,70.77413952071346,3.687232607393673,100.73262023925781
3657,2.3203703418885286,101.30981306119757,63.09008021129105,100.02285427005172,66.0275681996277,3.207038916466346,99.75416564941406
3658,1.3330427491405104,90.75005188828592,75.28540912174263,91.17939025335114,73.34237301962064,1.989904702709732,105.83682250976562
3659,-1.7138578289436408,62.93806670880663,65.08171836525896,61.62528553078088,68.46276864874875,3.626967802568012,107.26317596435547
3660,0.024700228531066237,42.83844289862321,80.69883633215235,42.489946009007745,79.88485329348804,0.8854481742625302,72.18678283691406
3661,1.0372155502569251,55.18344725540612,35.51526303181755,59.17588127303261,35.0,4.025546593576949,100.56599426269531
3662,2.178587175083771,94.59652580508765,51.430386636223,94.33607224068463,52.35586259444382,0.9614269647014215,66.63531494140625
3663,-2.8644373667005745,55.70941985043635,46.72859779864124,56.5199945473829,43.34913727278184,3.4753107465623687,111.45789337158203
3664,0.6002012983906484,45.189243336617125,61.34742693474021,46.11519949743712,65.99080312536046,4.734800656773152,123.424560546875
3665,0.36368686604798617,96.27676970374738,83.01910709019461,95.9152828542698,79.19938564966682,3.8367883217051326,142.3203582763672
3666,-2.507361688023086,54.95935642965047,97.83898625793034,56.54957427823971,92.78289294646167,5.300270972341889,115.5246353149414
3667,2.9171128912026614,76.63532670302459,65.70162914100386,78.16478232896826,68.52667816857674,3.212496929169144,106.46497344970703
3668,2.9497558632254695,99.01510671080341,88.39845955757905,100.14485950013723,85.39838436862588,3.2057436741542356,129.6427764892578
3669,2.7551278802014734,35.107764629521284,42.082860292735006,39.39744544554329,41.146927385430324,4.3905958491215085,181.10845947265625
3670,-2.33525818448445,57.43486194016896,35.8722537190475,55.886140984972876,37.16110940815907,2.0148661455339227,92.81822204589844
3671,2.123816779942179,72.59102503126864,77.70112034579607,71.67536357466959,76.76771294398904,1.3075493416499635,72.75855255126953
3672,-1.0004090164991526,97.1666564199752,43.231095933017826,93.86795693385027,43.538547203789086,3.3129963150688453,102.56867980957031
3673,1.4449120972769816,55.784127704553114,101.02151934010745,49.769301452629236,102.0,6.093895243817079,157.83596801757812
3674,1.9295185132924715,63.55865681651906,92.70845873744422,64.32230188596674,94.11954708622255,1.6044700433943027,78.48912048339844
3675,-0.9756675617633674,100.79329843251999,95.21587342921649,101.95513164495794,94.81747634130626,1.2282412845932376,67.89937591552734
3676,1.4083189630346844,72.60453121210519,53.42924186044927,70.64067290197598,50.73507386372634,3.333958706527359,146.97293090820312
3677,2.651904557897975,72.81418382725704,91.1708561843367,74.34391181533354,89.9200153775491,1.976023896978379,104.94013977050781
3678,-3.114176677204661,71.78847032713632,93.7301122648411,71.30550558956593,90.42027360167023,3.34488967141775,135.54568481445312
3679,2.0499559524435274,36.8478586355435,42.901610894091526,36.80029217581689,47.73452759460875,4.83315077379438,103.75471496582031
3680,2.0024994135063556,73.80878279287683,38.7631167562716,68.99316726044906,35.11364563163886,6.042250610963414,85.75830841064453
3681,2.264086868978117,83.43879014609465,44.491773964623384,81.45276403439722,44.345196346483,1.991427808002015,72.6895523071289
3682,2.8636369536628834,68.01424314623745,73.1899033862503,67.77129525993567,73.02942301799729,0.29116597337793704,61.5659065246582
3683,-1.1825864149567775,94.37239297903787,76.41596344987713,96.26846036814138,72.8695161004654,4.021487330102038,136.06997680664062
3684,1.5802855132076035,98.66748270850323,99.24990948087857,100.25317176063979,100.20221518470251,1.8496745453190797,96.34696960449219
3685,-0.6845485734668797,90.6768833135421,76.65069659471563,89.65881243974098,76.68162912486588,1.0185406842653248,57.292991638183594
3686,0.46705722731051846,96.36335047026208,87.8502147913883,96.42809928992028,90.24585011760519,2.396510176457725,107.9461669921875
3687,-1.3220567224517799,96.77109699476924,72.26762990856176,96.84615813363811,72.22922775845015,0.0843142912055072,48.132164001464844
3688,-1.973152669184642,86.29263039724046,50.01811067178903,87.15367404087495,52.473997217383314,2.6024555483378333,107.9587173461914
3689,0.16488430000400278,67.35332475741941,41.030662278272175,64.18955473970439,39.94993488283192,3.343263738960419,107.02694702148438
3690,3.1314897607449037,81.90811895722908,83.8960218643866,82.73782024265941,87.12549169970254,3.334348458133958,104.82549285888672
3691,1.4142514457752755,46.83761835892435,84.57305295240108,46.621679940784944,83.42567732114496,1.1675188390895204,55.58188247680664
3692,0.3928975766332181,45.69690768839379,50.5149060468915,46.46754415296725,48.18748923966537,2.4516830046090674,157.74664306640625
3693,-3.052717064375436,71.45842560453006,39.26316470310662,68.57034494619727,41.47830707788926,3.639761754509997,117.4678726196289
3694,-0.5262985410257324,35.23019098566123,97.00677414170771,35.0,99.64127919336066,2.644542447582305,154.4606475830078
3695,-1.4179631668826072,71.66697525588093,99.6878330763917,68.31647711170255,98.77336702963268,3.4730513910418592,130.10824584960938
3696,0.40419460560542975,49.56958712754235,67.22479087564915,47.14766338942758,63.970053217363684,4.056973233520942,127.98113250732422
3697,1.3748496600859212,42.16248524613005,71.90273687977981,40.59618275062163,69.63636779438421,2.754946884909541,113.35750579833984
3698,0.34806328379785834,74.0179666759824,64.40716647085182,73.61864820393117,62.15030583865406,2.29191517192181,101.75782012939453
3699,-0.9275781516834889,64.98139220425682,79.0234034071488,66.93397252853352,77.41736120868754,2.5282289188265343,66.95892333984375
3700,-2.1121990902958503,94.78400835173073,78.43742670090404,94.26286445478652,80.79113904082102,2.410716229754068,71.37889862060547
3701,2.109571194013151,68.19243881520478,85.40185633560003,71.67349591086872,87.79684167810117,4.225365462781604,120.83506774902344
3702,-2.4671044170648253,51.18114241655704,84.04911867369303,53.09263738473221,81.74377489165374,2.9947325367628737,77.0559310913086
3703,0.14384038034709024,91.75909697516695,76.55106720732428,88.1864067974509,77.54319499421449,3.707887896291963,88.82452392578125
3704,-1.8719280561039278,41.18820892804079,88.40610083513437,38.999647106566584,84.5857983815353,4.402784764599509,109.98651123046875
3705,2.7130434938493515,48.7526859265552,77.53113847544135,47.94003562419496,77.87285877777342,0.8815743184508643,69.82825469970703
3706,1.0712042928347785,65.60414889243378,76.64900184237473,68.39982506228034,79.36647893969374,3.8987801965616433,145.51278686523438
3707,0.05017586037973931,93.6363689228231,94.5039082979587,95.75797288871176,95.86959598455127,2.5231540272811475,128.9228515625
3708,-1.3395730794845917,38.63757103054863,66.05397472551398,35.098211147850215,63.92406913967892,4.130806965209863,189.7308807373047
3709,-2.7476081311169964,99.3934994934518,68.74738707165059,100.91077383638786,69.15675850149508,1.571529954949945,95.39669799804688
3710,2.224315761408004,62.555887674473794,69.88558806319959,62.94690144112477,71.45361554609289,1.6160451580383768,71.15530395507812
3711,-1.2627029650708692,95.59521376766445,48.91497169786395,95.5759421633842,48.56025463448661,0.3552401860468149,76.77425384521484
3712,1.9425038110283444,35.91911942652304,81.21917328828917,35.0,81.59608535500833,0.9933998320165689,72.96600341796875
3713,-1.346038087918703,90.86368899019132,78.83952153092359,88.81608723389519,78.20532049837942,2.143568030659884,116.56859588623047
3714,0.08045269577998271,78.82654025845837,39.531562662286234,77.43697978238288,37.70933604329625,2.291590750467198,63.15483856201172
3715,0.22918772370892881,96.61520771497302,79.8921084740607,98.35312559018209,79.56824907622257,1.767835809836215,70.05278015136719
3716,0.5173322785334391,58.93448341354439,76.87716913915537,59.84210186399839,76.13190435805078,1.1743895629472323,78.53257751464844
3717,-0.42160231301086526,90.7159481345394,54.6535850944059,89.80640027083082,55.081443191874214,1.0051566385126511,61.478214263916016
3718,2.7840174275072718,90.57909504403548,45.09552766607977,91.87329203693213,42.30851166925312,3.072849495662022,111.38909912109375
3719,2.1626590572065867,88.79774746175659,51.0901943666542,93.51044267250623,52.66643029854425,4.9693073825638825,136.05438232421875
3720,-2.119777073538768,44.031776274181304,44.67100270671289,42.691568185819854,45.66065181912674,1.6660021265925729,88.48912811279297
3721,-3.1282179885809245,77.47960747210895,36.641153634254536,77.82252211416821,38.58836583340694,1.9771762188198014,94.2433853149414
3722,-2.5934492873219392,54.72117130898971,40.335515307602456,56.59609172519094,42.67390160990579,2.9972282305303417,90.16424560546875
3723,0.40820777868660096,77.84398078745447,70.8315272157268,77.04052914233817,68.73069556282206,2.2492283520991165,82.26545715332031
3724,-0.667386174028676,38.31773392011522,44.87334155424864,37.804071741222906,41.84935752974469,3.0672998246796026,86.63824462890625
3725,1.4235495679484576,46.27240160865744,94.74313461421384,48.94537489781084,93.47198279428983,2.95983329831659,100.25875854492188
3726,-2.9077907426550347,99.65321062816291,72.06845388549586,100.31822284723884,73.93652629744736,1.982910937943154,101.59984588623047
3727,2.432909630876816,78.04907950219504,80.65167113230262,74.22003554991916,79.36234674448045,4.040288970543262,123.60770416259766
3728,1.7426435541438812,47.987645205885165,98.09550915730793,46.82382435730333,97.59617054999802,1.2664193666964914,60.94953918457031
3729,-2.468742824342349,81.78732232640905,56.34253004671647,81.3697614848516,58.33563580804851,2.0363761028496534,89.7720947265625
3730,-2.184308876127523,82.40512082766223,93.80106894215417,81.82208787737171,95.01334412768126,1.3451908959583414,63.161651611328125
3731,-0.7061754638029965,69.41466645602875,44.99748545165589,68.92526201357335,45.64500728172635,0.8116657124166867,58.98878479003906
3732,-3.089816497360605,39.20891221067649,36.18862576227264,39.14873433271287,35.0,1.190148133525582,88.78959655761719
3733,2.8862241812015634,73.27777538233221,74.514966734634,75.40283055773271,69.15458663338397,5.766240918343054,163.62960815429688
3734,0.23865785583446275,67.11869018351004,69.86305080782964,68.37865770673007,70.88751719612239,1.6238994859013915,122.80088806152344
3735,-2.650122172151094,41.19270154331331,80.21557741069459,37.84720657471611,78.86692688012242,3.6071033861703756,168.2702178955078
3736,-1.0014963296411508,75.28406310700049,82.07108318133842,74.36599133041757,82.67014498055204,1.0962348408234308,67.73821258544922
3737,-1.4260160703494462,52.7034630211501,57.590475492472535,51.34340615956046,59.458742102747586,2.310881821691817,187.3849334716797
3738,-2.8316972117368455,64.25673427159091,88.3388490286394,66.44438318073269,84.83649180223532,4.129444743668827,167.87754821777344
3739,-1.1615512725551855,74.50952291157104,73.25746686177757,77.3458093213278,74.59862508074262,3.1373915864087527,145.50111389160156
3740,-2.083703890264878,44.38790823466249,40.04417825345022,43.880050121462666,38.13395551765554,1.9765805734879132,90.60285186767578
3741,2.497588835701725,87.16124012892956,53.00721513285639,89.33518814375269,50.96494247586134,2.982771794265027,94.0645751953125
3742,0.3237076911777321,37.23089252668586,95.97634918065161,35.0,97.04129138059228,2.4720403222514977,167.0508270263672
3743,1.526646376648988,94.17236473326517,63.640547799038025,90.60212094275342,62.783357875842135,3.6717046842190766,123.49890899658203
3744,2.588096185459671,89.25612827011419,35.91182606191889,91.69650787356598,38.34573931656035,3.446648566370365,92.37733459472656
3745,1.2775755742363222,42.68762052226862,73.75656571971909,42.80475066199234,74.95254571973035,1.2017019722288191,80.9906005859375
3746,-1.2037005888129788,54.76436837348687,37.962273278293175,55.14844164045552,41.080915630667306,3.1422034301460546,132.95994567871094
3747,-1.4868891509152644,39.011266121265905,50.507208310591245,41.73502057709087,50.768968345280605,2.736303464783637,121.9854736328125
3748,0.058550805079030876,86.95888696029341,100.45248325732469,86.02301484611708,99.63345907987399,1.2436467413786267,65.3418197631836
3749,2.0495759822195705,100.5901744854993,75.94073198869333,100.93830405280903,76.00783658464107,0.35453804088216934,42.231712341308594
3750,1.4260218124385737,75.54111100028437,47.370705708578605,76.5128688671729,45.28370666452585,2.3021464683501,87.27705383300781
3751,1.3978781767198356,42.51734967700442,37.4063489951017,43.874022863268934,38.87906066451335,2.0023590575993975,163.5858917236328
3752,0.567751015480384,61.33904863852456,53.81189871705735,60.20311541730535,56.044177120283905,2.5046778540525203,96.78492736816406
3753,-2.1029519863996335,54.08660490134747,44.93100328814235,54.0978244864798,45.53779407620888,0.6068945044840544,75.39242553710938
3754,1.9178199355651548,56.54498462928139,56.642517975876416,52.41503579902331,56.22686467474615,4.15081257192981,163.79600524902344
3755,0.6429681191908125,42.10062369074804,52.24892729576105,43.862487352136675,56.32628878124322,4.441738425956121,139.08184814453125
3756,-2.669141038770682,53.97848457164602,100.32983605009275,58.4970667959382,101.4694352319778,4.660072060928065,159.9171905517578
3757,2.554661516213746,94.6786659228706,92.00650600851354,94.94673226243032,87.86933937712547,4.1458421699669,97.67230987548828
3758,-1.6214264356389638,42.508719190602605,46.16714693277516,43.669235632281065,46.26303496543251,1.1644710929056727,93.81800842285156
3759,0.7960530668664738,91.68172497325739,88.39104245178785,92.952609179729,87.1166825213658,1.7997610670653648,68.02740478515625
3760,2.4298242972265705,51.47415250766288,91.89432345219771,52.505684343011886,91.81288009425795,1.0347419716484854,71.56434631347656
3761,-0.4343614031032277,40.29687495041694,45.41723389917852,40.369633740823964,44.61400009732886,0.8065224001944074,59.66535949707031
3762,2.797726025673465,47.16042351293254,93.6100247843764,45.35546720553104,94.77890906251699,2.150385483422141,118.11617279052734
3763,1.1313572609622193,90.55610501951296,83.20460370290131,89.03140135009036,83.91292403850724,1.6812016468537079,94.2846450805664
3764,-2.18300024801456,98.34728297284767,80.11717721300832,99.02056767395865,80.55194482207192,0.8014581477787777,50.957305908203125
3765,-2.120734604824241,89.14863725077745,36.54138895271909,90.11259718900308,37.64003140623644,1.4615861258148897,115.69064331054688
3766,2.8484223726235625,39.24544634221295,41.33351511759275,39.64471811964243,39.35441702689752,2.0189718187347747,103.26825714111328
3767,-0.21093131136194998,46.3064360868722,38.31985958702201,45.31599415355959,36.492932034831014,2.078133658891699,106.84837341308594
3768,1.1175362844551486,87.87433955208192,76.08305535711023,88.85178470210025,74.23305712017445,2.0923413913508053,94.15300750732422
3769,1.2652432324527236,96.42804976272139,51.95927835939028,99.53549198207642,51.31431494622539,3.1736690046303604,163.16578674316406
3770,-2.4074865288221554,80.0032740445904,43.782023906157534,79.99085520594811,47.187002610267385,3.405001351393979,90.76522064208984
3771,0.27257972520293494,94.06226918502044,77.00938463839763,91.27846879452478,72.85748035694675,4.998785230078798,165.89659118652344
3772,0.2655271195391773,79.505219568594,40.164914445186916,78.70384082940667,43.837402616692856,3.758906390623809,136.56163024902344
3773,-2.7292248707196105,61.67700367382814,100.61493830655785,63.22017905869682,100.29748280635503,1.575489848610147,65.54121398925781
3774,1.5096473339310057,43.20704568577033,83.1558605313233,46.182925255092385,83.62481264795237,3.0126027449365593,95.69149780273438
3775,2.384365300675544,70.19375274342185,49.65782584905206,67.9163534025923,46.18739970446318,4.150952346469046,113.92530822753906
3776,-3.0159720784563895,42.61197741235426,96.1316608063691,41.7366111907566,94.50437293728761,1.8477910679440794,68.112548828125
3777,-1.477956073338661,78.41905902355785,91.16003388984527,78.03992852425766,92.17733155138458,1.0856493299739896,139.3048553466797
3778,-0.8454214502919242,87.895024529919,67.12481719575891,87.5182101168929,69.15699349717053,2.0668163009525617,90.67436981201172
3779,3.001332071170446,70.83886700186483,82.57802102124805,72.88654610664555,78.56094307535908,4.508869585550591,118.4632339477539
3780,2.7625454367219557,45.58824603440348,100.48941703680221,47.9178823017698,100.88495544902037,2.3629760417254624,141.86940002441406
3781,0.42116366135278316,71.60792836220588,96.57747872063678,68.83958747859727,93.66224748144288,4.020234374489992,98.92938232421875
3782,2.3850203343330527,90.48269756039613,57.13923015016806,89.22139973985526,56.39762332805378,1.4631653600012542,78.81510162353516
3783,0.3747374522349567,68.69827989313902,69.6856143601888,69.83283403168068,70.99453925160768,1.7321944072932292,75.90272521972656
3784,0.4472549136156774,42.134459568561,62.6594257863196,42.60187457677257,68.46417595524501,5.823538556027683,143.8317108154297
3785,2.541617473690807,91.35887505512754,42.023363721085495,91.28767951584936,42.31133487099783,0.2966415142810335,63.47281265258789
3786,2.3839890982376906,62.48603233753478,54.468026365051706,61.94051968150249,58.153946753922796,3.7260693996471685,127.60298919677734
3787,1.334861829051781,45.89597676311213,81.33203495858982,44.356376728942806,83.2640355796511,2.4704239848648144,75.49247741699219
3788,2.374238944687776,88.77085876481893,79.7119374021228,88.7989323813224,82.29441908993283,2.5826342744991457,94.83283233642578
3789,2.918651775753764,56.91538801313554,93.49736981335302,59.59725307891496,90.0358253858703,4.378891418439686,103.02880096435547
3790,-2.632576515030024,50.68313707841145,53.41956980463712,50.93996169796604,54.646822526900756,1.2538373616673197,96.84185791015625
3791,2.113557014054207,84.07463013142723,81.17362985851447,84.73846993945219,79.72849872117747,1.5903104397631136,87.2136459350586
3792,-2.7955819050440818,69.7817870288674,35.696460698714574,70.77264554355499,35.0,1.2111391749022429,162.46397399902344
3793,-1.5974811906778545,40.433992204032656,59.41368628323471,39.061624971113716,57.46376574009878,2.384445836359701,169.1775360107422
3794,-0.8278554669331051,96.93468459682396,81.26656046254905,96.06909793769333,77.79540901343769,3.57744778398411,114.01461791992188
3795,3.0398514047116993,63.549580528070926,79.59558975149093,64.67058146579103,80.33697169140206,1.343982992152703,64.59251403808594
3796,-0.312780502686274,41.36455924523772,58.95716059286924,44.52817505487308,59.92774640121322,3.309154242753505,157.59225463867188
3797,1.0625207971976351,73.79405334025321,56.92748686404612,76.12697528766671,55.65067423925334,2.65946898676292,88.65119934082031
3798,0.6071091689865824,73.39691848176703,74.90141836951254,73.74280316503618,74.84141121441424,0.35105138197020486,25.570541381835938
3799,-2.087954122378136,94.15027903734111,55.57907226897416,95.80067117794819,56.66836504396044,1.977461242961526,82.44657897949219
3800,-2.0795908122569466,44.587353752607655,48.87683813263436,42.872225712964415,48.496095070573745,1.7568806082593538,131.0689239501953
3801,-0.03918281780244959,42.58136954399777,47.95960829747153,39.59176154330778,46.26132918007703,3.4383001553628016,93.28314208984375
3802,2.0481258888460063,95.08328442989205,94.13275145077398,97.7163134311764,92.14445109541167,3.299421165104327,107.08562469482422
3803,-1.471919706908905,51.98938331346865,52.347733735584455,50.355935472242,56.749979603563446,4.69552132698235,187.91384887695312
3804,1.9701157441093757,84.46289016292064,54.14958506057444,87.29002207260335,51.917730743407,3.601922893095453,155.71788024902344
3805,-0.9855008786923465,79.07749245269031,98.94622282852015,82.4952585375297,98.70368932903784,3.4263606799415434,97.11766815185547
3806,0.12906907369668552,80.11267678678468,88.93049054972106,79.19188418112867,89.61603115562383,1.1479655678513683,70.24236297607422
3807,-3.0906998013539124,79.23105458225852,83.79961787517115,79.38404996997212,87.04442754532462,3.248414595488563,129.61729431152344
3808,-2.5323919538317146,75.16029576633707,43.05843900190359,73.70784868746081,46.569874388146026,3.799971182613333,149.96563720703125
3809,0.7474286461484394,101.49122366587136,55.97593910503616,102.0,58.87257046393894,2.9409737481909537,144.4368896484375
3810,2.237934012949876,101.4526281110494,95.56134650644799,101.85442830494831,94.03814097707236,1.5753090111269261,83.57099151611328
3811,-1.2073591985832526,97.7045095784601,59.60027478470437,95.48602660062349,61.73903101079993,3.081549110044059,148.21548461914062
3812,-0.05342086981115557,84.0913500245509,100.89681602914051,84.4072742860834,101.62613781016684,0.7948071459821384,65.37471771240234
3813,-2.8228780529561237,42.55211949076864,97.19044110064368,46.099230829528445,94.37329858502771,4.529711999989564,153.05018615722656
3814,2.255419764930929,93.19354513380198,60.89582769832852,96.60236900076995,62.463103314211736,3.7518572750242836,89.33981323242188
3815,-0.3716121468111093,72.63899451567204,71.26299131452612,73.87304978787088,72.42930788403251,1.6979949220026909,137.46954345703125
3816,2.7152011367069493,98.10154594381538,98.28529013479005,96.4793280807248,98.28658906690086,1.6222183831268853,58.610599517822266
3817,3.1225132360185412,93.0564997399245,38.226704364319176,92.39397476468869,39.68291358039983,1.5998389368337795,83.5496597290039
3818,2.932344575136999,57.26316753514466,50.12048835782012,58.59711832611013,46.84232865758693,3.5391744422888154,111.14856719970703
3819,0.3661327430761747,70.69622014627492,39.55415146543218,68.7112232780383,41.84366320477752,3.030194147494403,102.39439392089844
3820,0.20125888887723997,79.23868011195026,91.22515501800572,78.76979052827565,87.34396930459832,3.909406602495613,102.23809051513672
3821,0.924144019140841,75.93705057496095,90.45623283072544,75.41388935997702,90.18887749231729,0.587517262587916,44.15069580078125
3822,-1.44524309879691,96.70984119420913,69.50448398413748,96.60928723894257,69.03940498725117,0.47582514778489976,52.860740661621094
3823,-0.9810811175126268,91.4740926870821,57.1751058453557,89.58521166848074,61.67165303289884,4.877172142977386,155.0096435546875
