pair_id,x,y,th1,th2,angle_distance,token_distance
4007,69.7972655051222,37.30671649196977,1.9326516516557577,1.8937523384152701,0.038899313240487565,238.23873901367188
4008,41.90571803902073,101.15997831770503,-1.1237421325218584,1.659249986127434,2.7829921186492923,383.655517578125
4009,70.67986302239285,62.33525097965693,-1.856003664274641,0.4195566486187525,2.2755603128933934,354.9244079589844
4010,70.01035656000553,41.28216101445291,-2.8580501951446546,-3.0555233743820502,0.1974731792373956,131.10025024414062
4011,89.96076643657537,53.88465438990401,-2.9370707752268195,0.26693976261333363,3.0791747693394336,241.40419006347656
4012,98.96473045947877,67.40565311548963,2.6672873797233905,2.3984271044576477,0.26886027526574274,146.83267211914062
4013,60.8750232518307,54.48470339956323,1.789075828300846,2.76795896335617,0.978883135055324,273.40399169921875
4014,92.94530831998284,44.53021996313539,0.12195775227416084,-2.0708303327375432,2.192788085011704,301.96588134765625
4015,92.05617045413622,59.387230166562674,-1.307393788248787,-0.15187492957984672,1.1555188586689402,334.9064025878906
4016,92.01395416733885,100.07650969746949,1.5332863292950503,-1.570906780902764,3.104193110197814,375.5935974121094
4017,41.78737745263245,74.19720504623163,0.5460008814456647,-1.6946718001349426,2.240672681580607,363.90155029296875
4018,72.95073909028278,73.14876789633902,2.9087188221906475,1.7542720291888028,1.1544467930018447,299.6615295410156
4019,85.0735353030124,35.74668842216217,-2.547149949712673,1.5383530712777969,2.1976822861891168,427.1556091308594
4020,73.64987149642346,48.02118604982506,0.6843748885634633,-1.306855945347559,1.9912308339110223,359.2511291503906
4021,88.39014508121434,79.97186545789785,1.6409843161456212,-2.1980096810672767,2.4441913099666888,360.8096618652344
4022,56.7779902401225,87.22747364632558,-2.290232112753222,-2.6470391816267544,0.35680706887353253,170.69912719726562
4023,69.53081098055021,40.27350137600373,0.8821514097065908,1.8645917255818585,0.9824403158752677,325.9697570800781
4024,65.31021771968756,65.67669406880545,1.3977215252818205,1.588784070220222,0.19106254493840158,208.83346557617188
4025,67.09693927642564,96.97499672263353,-0.47066013058551315,-1.169987751668484,0.6993276210829709,261.7043151855469
4026,65.0039788970146,47.88148403082765,1.2740131347062,2.451589876691598,1.1775767419853977,297.2997131347656
4027,38.98676663083389,80.32092132438417,-1.0484063441227502,-0.6888636101928034,0.35954273392994684,210.1113739013672
4028,81.06544981242462,91.98244189427189,-1.732360345581972,-1.3337776571979372,0.3985826883840349,195.837890625
4029,36.564178456104614,76.04838023273459,-0.2622757111753713,1.7320603711404,1.9943360823157712,365.72540283203125
4030,86.03513588184495,83.209135521474,2.4098444192098887,0.10254985966327546,2.307294559546613,265.98760986328125
4031,92.69557751795969,96.46005800233897,0.06173293720748774,0.5501292711482053,0.4883963339407176,224.40428161621094
4032,54.72790570936162,68.50177935248495,-2.942723042204827,2.299342668660599,1.0411195963141602,247.11990356445312
4033,95.74827795856223,100.89861379702624,2.3608625069333966,2.888616661974851,0.5277541550414542,230.35317993164062
4034,42.15102710720113,59.38549845556889,-1.731247437091994,0.274363906942531,2.005611344034525,365.3774719238281
4035,95.81261740314815,87.29511512903369,0.2713517150690854,-2.309743287548405,2.5810950026174906,311.5149841308594
4036,38.48260744760413,88.15198586801475,0.15393475997673622,-2.2165576027699077,2.370492362746644,324.2932434082031
4037,80.19864872844887,65.7148199436685,1.0887809698385151,1.63944403241101,0.5506630625724949,319.6860656738281
4038,43.88318358365753,69.23915536562671,2.918989703859057,-2.568651878923992,0.795543724396538,233.72010803222656
4039,82.31040364795209,94.91054693187297,1.4080182017530252,1.4985633730102261,0.09054517125720096,154.80328369140625
4040,64.79984383998001,68.40711675497501,1.8821461117517426,0.29697943468554744,1.5851666770661952,329.50823974609375
4041,49.60612874786644,38.91369426477001,0.10364098155034007,0.26291699034756055,0.15927600879722048,121.74313354492188
4042,47.294321539630396,95.78837731250502,-2.970676175061893,0.6136782183113634,2.6988309138063302,268.5767517089844
4043,92.30117713018696,91.96955983461822,-1.07557984583419,-2.6425660041581893,1.5669861583239992,337.6541748046875
4044,80.0733698820622,40.14208622376029,-2.228968562715922,1.9439738707312841,2.11024287373238,393.7473449707031
4045,58.34114240813794,78.10162945245628,2.028543899543492,-2.0685646448584074,2.1860767627776867,265.45361328125
4046,46.70314746591731,88.57001022405721,-0.3155931650709496,0.8863145932512415,1.201907758322191,368.0130920410156
4047,69.02658784378538,46.390448193088496,1.3491757253129206,-0.5139906474814167,1.8631663727943373,340.8202819824219
4048,58.850489850814924,76.62966117831479,1.6121085832612172,0.6685930924714909,0.9435154907897263,344.5946350097656
4049,71.54361580547777,77.76270664938767,-0.4821371453454302,-2.640888981828131,2.158751836482701,266.3583679199219
4050,96.67817297826765,38.06836560900635,0.775254434163283,1.4399691586500616,0.6647147244867786,305.9198303222656
4051,36.77156999737332,76.05096094305564,-0.6456698358533206,0.8062115489101198,1.4518813847634404,269.9227600097656
4052,47.17443950460917,94.48531471116907,1.6938396031815204,-2.008835435088333,2.5805102689097335,335.26043701171875
4053,77.90419258635409,57.49766859906728,2.640215668657623,-2.821367592185003,0.8216020463369599,345.3484802246094
4054,66.59837129964001,99.5717121133605,2.3097683257800163,-2.3545783882766838,1.6188385931228864,262.60687255859375
4055,37.68787980200126,54.32192738120921,2.3287168456173264,-1.2240864945364869,2.730381967025773,312.9716796875
4056,81.54191957017454,64.08849051729375,2.2670738141355162,-0.6882836200556244,2.9553574341911406,252.10914611816406
4057,40.890770255767364,77.03977009993108,-2.907413856628427,-1.7743228553697747,1.1330910012586521,382.32196044921875
4058,55.913662441693745,64.32368580644885,0.5668503420535131,3.096757927467829,2.529907585414316,237.00682067871094
4059,78.4973136911554,43.99253604429173,2.283048705873364,2.953101228412577,0.6700525225392129,233.36239624023438
4060,45.325432835315205,91.00435362371601,0.8910569559453316,-2.5187379040486713,2.873390447185584,297.31573486328125
4061,55.92396163809438,56.19924700511212,-0.4835507449276504,-1.9701506972209204,1.48659995229327,290.2388000488281
4062,52.54663953492171,96.26935429749781,1.9738075230624696,-2.6678116034992865,1.6415661806178303,314.4329833984375
4063,57.4492639413029,71.84203083844933,-2.661383977242301,1.1714693865110624,2.450331943426223,264.48272705078125
4064,67.0438653827207,46.44657945355,0.8218918638139447,-1.9327196161777187,2.7546114799916634,311.8726806640625
4065,52.38375041279831,45.082544685767644,-0.07259940392583797,-0.5214845404481054,0.44888513652226747,222.8699188232422
4066,79.79602840057268,57.078575155252025,1.1383847777238687,-1.1760753408601683,2.314460118584037,332.02294921875
4067,47.538985820340024,49.029525773002,0.2630114661792655,-0.19907338879061642,0.462084854969882,192.87847900390625
4068,58.630680926512184,76.89571299516776,2.959138611810765,2.698334576622856,0.26080403518790884,162.19290161132812
4069,36.60001371514304,37.90626473744178,-3.084088357192089,0.0024724892589267355,3.086560846451016,407.41363525390625
4070,88.17068006189619,49.03220008635459,-0.6955588082752837,-2.5369011993246295,1.8413423910493458,298.3873596191406
4071,56.4731066032156,95.41245778708256,-0.8285423767147693,2.3638207910746827,3.0908221393901347,272.0263977050781
4072,101.53995927762611,72.66720686484194,0.35089027801622485,-2.2840172071661486,2.6349074851823735,343.2962341308594
4073,69.5171709212907,97.5620626322905,-1.981078021604674,-1.068040868035458,0.9130371535692159,253.19610595703125
4074,98.78081631196866,66.9315810243341,-1.2040868601260972,-0.9714297610169038,0.2326570991091934,207.9169464111328
4075,84.77400070698187,80.58147354712983,1.7674473293481787,0.2568829793252747,1.510564350022904,314.5242919921875
4076,72.61347916087058,101.64980625965711,1.2582364924073008,-1.5341754148098583,2.792411907217159,442.5087585449219
4077,73.90160658490584,62.44992352521632,0.11659861069065336,0.19520697347318317,0.0786083627825298,67.52491760253906
4078,94.71277825988273,81.95793515525367,2.247439324043661,-0.6914236358276229,2.938862959871284,243.47335815429688
4079,50.118033235567964,69.6299992004026,1.118995098534123,2.846278924370689,1.7272838258365661,307.8157043457031
4080,79.20363202537416,58.105653586650504,-1.530816103890691,-0.021802839615922665,1.5090132642747682,422.3155212402344
4081,87.00624786667626,40.208164616024106,1.4253457762852877,2.556727384090837,1.1313816078055492,313.9893798828125
4082,60.6678141195835,49.84949591965139,-2.851845408463865,-2.591763826705398,0.26008158175846674,199.3096923828125
4083,79.68602538923456,48.638825674081815,0.34025920951153,1.400353836227021,1.060094626715491,359.7616882324219
4084,62.710302556401665,38.693079185860135,0.9044158325671132,0.07980081565798613,0.8246150169091271,296.22845458984375
4085,85.60070873371367,86.735982610841,2.394933950324031,-0.6016414457724175,2.9965753960964485,274.74237060546875
4086,90.99617150950101,84.41459469148161,1.8350072247627036,-2.824440669413866,1.623737413003017,351.0438232421875
4087,72.6815962630632,89.37109377802743,1.1054663544688195,1.387983397308914,0.2825170428400945,215.1929931640625
4088,74.14814324073146,96.76512409198985,-0.4640861491239541,-1.644605486850819,1.180519337726865,428.6081237792969
4089,63.87546132965268,88.2167970200459,-1.0429815121537072,-2.2061550084371775,1.1631734962834703,274.0988464355469
4090,76.74104825304133,56.54671133563551,-0.556361845586197,2.4552133940259226,3.0115752396121196,235.7960205078125
4091,47.97574653799426,75.50845803957606,-2.6881321836683094,-1.5563057186751987,1.1318264649931107,441.76318359375
4092,90.5178305750154,72.44926077181024,-1.8739829448733036,-2.247851812064724,0.37386886719142054,269.0257263183594
4093,69.201507092853,40.838672852057854,1.1750681724222325,0.018436814623871367,1.1566313577983611,343.5009460449219
4094,92.52136854362467,85.87964830358698,-1.2425295493635997,-0.4420585496495604,0.8004709997140393,423.5342712402344
4095,97.62404429239028,95.70178113044896,3.0573405160380442,1.4042634582074163,1.653077057830628,314.5205078125
4096,90.87370997434623,67.53224522592535,-0.749526430147375,-1.4313914866929922,0.6818650565456172,372.31353759765625
4097,55.79023432042278,72.5628562723013,-2.2992206166335527,0.30667260277421127,2.605893219407764,367.89697265625
4098,82.34500128884281,35.55646462056382,1.3067766238833878,-0.965241400622566,2.272018024505954,500.4731750488281
4099,80.62335251696743,80.85853843255796,-0.3039631120477413,0.7543216136596289,1.0582847257073702,303.42095947265625
4100,73.16386926938198,85.19369666016888,0.9425846434474963,-2.6136530127699515,2.726947650962139,249.939453125
4101,35.941365040784206,62.279766524512304,-2.517558841703578,2.3732299406888844,1.392396524787124,301.8277587890625
4102,87.01000838428189,50.856315752479695,-0.08455809820076299,-0.2103153184656703,0.12575722026490732,123.08968353271484
4103,77.0127051112456,57.159141453522196,2.9466549771891772,-0.9528315197838544,2.383698810206555,299.21881103515625
4104,69.24352294294123,96.32180936574912,2.899008084165801,-0.05155420918401399,2.950562293349815,236.77838134765625
4105,50.91907497870008,42.948914935965455,-2.039771946717225,2.9340760325998057,1.3093373278625562,276.6727600097656
4106,37.65216262616411,91.38994929336835,2.596292182301169,-2.5814814055961524,1.1054117192822652,258.38739013671875
4107,84.04126480081814,43.195185669038565,0.509824302659486,-1.1900249074917186,1.6998492101512046,344.9310607910156
4108,78.89165636885733,91.33414892933766,-2.339675619673407,2.6474445998705347,1.2960650876356452,274.401611328125
4109,55.12391395353446,87.14246142079892,-2.0033172793050547,2.8062449457070286,1.4736230821675032,346.5198669433594
4110,81.80364096234771,97.05031334539669,2.851370350275407,-1.0070985032477395,2.42471645365644,316.329833984375
4111,39.57852083028642,89.30383214160983,0.6757284458332511,0.80243325109931,0.12670480526605887,89.12104797363281
4112,55.486734019636174,95.55612876569408,-0.23744916703616736,-0.8083720871362412,0.5709229201000738,234.1394805908203
4113,70.99150200440238,36.51140089743756,0.573423842497454,3.026162013838804,2.45273817134135,238.21766662597656
4114,58.426485050514216,91.2445940687927,1.0724855145794328,1.4585619646067913,0.3860764500273586,314.3629150390625
4115,61.33853729845477,87.20698536203649,2.06981366208446,-1.2742877212654984,2.9390839238296285,319.1847839355469
4116,86.87546371762767,53.847167106362804,0.11279871791316065,-1.8785842793390395,1.9913829972522001,363.5897216796875
4117,70.02018710026329,66.12775707465573,-1.9094614674014667,-2.1673539781688818,0.25789251076741504,267.52880859375
4118,97.5107334373295,65.83057803219465,0.9796252700133605,0.2529483283579461,0.7266769416554144,229.6240234375
4119,60.267194658912956,68.93203345922876,0.9741096239018043,2.863962851994378,1.8898532280925737,300.16888427734375
4120,71.19172379295594,83.27615848498047,-2.175519131071908,3.114365151428748,0.99330102467893,267.6846618652344
4121,74.85087460517498,35.27304019020929,2.509192980939643,-0.9702955259117156,2.8036968003282277,310.02154541015625
4122,57.95034329323197,69.27259594143513,2.1179628936570216,0.08756242135721237,2.0304004722998092,309.095947265625
4123,59.94133665399961,94.50225228654023,-2.1713402901339744,-1.4155896265241112,0.7557506636098632,259.29156494140625
4124,90.924540579942,37.257055173543726,-1.9666952053134539,1.462499526834713,2.85399057503142,432.1275329589844
4125,60.912155089236336,62.36396060558706,-0.17183587805571143,-2.7452319617581424,2.573396083702431,289.33087158203125
4126,93.49639609885548,37.511846990663166,-0.2258445281060837,1.5378391967090543,1.763683724815138,468.4064025878906
4127,68.5074413094058,48.937267254976675,1.7082847979599949,-2.7297533530585145,1.845147156161077,321.3995056152344
4128,87.54269990506802,55.20283828809001,-1.6691322837395366,2.6444746260940235,1.9695783973460268,404.9336242675781
4129,94.08056967229709,51.09384447767905,-1.008486923355064,-1.287055851571012,0.27856892821594803,256.1959533691406
4130,66.22351806971207,88.31095635109173,-0.732378156049081,0.06667296599056804,0.799051122039649,265.05767822265625
4131,39.48146006225391,47.119930464188315,2.0670577684600673,1.2869105578013142,0.7801472106587529,195.20477294921875
4132,72.23475352115105,66.75517043838315,-1.1331271665249245,-2.14747122540054,1.0143440588756154,254.51939392089844
4133,64.20249955699568,89.92064665573695,-3.111737376287953,1.3621593831276861,1.8092885477639469,270.1011657714844
4134,70.92441420778829,64.99171365455484,2.401949870666214,1.705437362232093,0.6965125084341208,318.3388366699219
4135,98.25843272557252,96.3595548776394,-2.109854805120002,1.6288626135306465,2.544467888528938,375.896728515625
4136,67.6649024960452,70.25848470545918,-0.025935750898816945,-0.1656821525467711,0.13974640164795415,138.6120147705078
4137,99.51244406856019,55.29448592875943,-0.10576545026255113,0.8284652219583841,0.9342306722209354,239.98585510253906
4138,89.26141065268189,50.51632023022927,-1.2555838942926876,-1.2631264175413996,0.007542523248712073,63.11753463745117
4139,68.34756215129082,65.42439786543088,1.2504547185882586,-1.9382581521435256,3.0944724364478025,402.38671875
4140,73.8609711253545,53.1392198021888,2.5143333816038007,1.5980466896433656,0.9162866919604351,345.8686218261719
4141,88.42987100548649,58.42809147581166,-2.4381736677872903,-1.8612772368992943,0.576896430887996,308.4068908691406
4142,42.35806671065958,101.04288853277703,1.1742842109107174,0.9564912806590851,0.21779293025163235,142.7115020751953
4143,42.74776649255336,40.71515830348136,-2.2360401607919362,1.0054634704928356,3.041681675894815,295.9988098144531
4144,75.86463776049847,86.39349599530472,0.9546569547620614,2.6127990686350033,1.658142113872942,247.2722625732422
4145,56.26284702520901,72.21162599975165,1.2022915585291285,-3.0501230248154863,2.0307707238349715,308.16436767578125
4146,43.30699947565372,72.41119553711043,2.7141285140411,-0.8666446314215639,2.702412161716923,326.73846435546875
4147,39.14863099889906,99.3602369814775,-1.1063799741431608,2.3283219539506588,2.848483379085767,310.0673828125
4148,91.16412437974708,87.13804923649732,2.959195788862801,2.802652623017856,0.156543165844945,265.56854248046875
4149,67.12872605517293,55.86672502821213,2.168168631962393,-2.3786221472304576,1.736394527986736,267.5777587890625
4150,83.55727790425424,68.9484926618372,-2.98634969605888,-2.2931833169834417,0.6931663790754383,207.9664764404297
4151,96.34049357075082,45.406289020004756,-1.0987143666057086,1.7578733170555854,2.856587683661294,336.1850280761719
4152,35.656517650469056,65.81553860404239,-2.975154889669217,-0.21084215256779348,2.7643127371014233,404.7062072753906
4153,56.547241375100825,64.48672771457852,-0.06466894437662019,-2.6239656400291467,2.5592966956525265,283.42474365234375
4154,82.249317435004,77.6826210459601,-1.5556638600631885,1.9354074823741545,2.7921139647422435,416.1024475097656
4155,55.74573918735382,40.100894844832354,3.011578175431592,-0.18611150500937335,3.0854956267386213,255.14971923828125
4156,100.40132729954553,46.660331272135124,1.5801919503658555,-0.2029639390186122,1.7831558893844677,401.38726806640625
4157,92.5572655663429,40.952102091974695,-1.187320900272632,1.6356016006949181,2.8229225009675503,474.77691650390625
4158,49.32510005894828,48.712520451640614,0.511805289951027,2.4289373782269186,1.9171320882758915,257.8770751953125
4159,46.25089891686613,53.96864351356525,-3.0695670911716264,2.1800419177567676,1.033576298251193,297.2594909667969
4160,82.15242688278795,101.86977571813901,0.685310069749252,2.2240529329376306,1.5387428631883786,229.56402587890625
4161,95.04301175836373,71.78837913809565,-0.37389996701623085,-1.875746785861456,1.5018468188452252,347.01751708984375
4162,49.870956313114085,79.02584985482626,2.113110845105237,-1.5758419360291174,2.5942325260452317,473.2634582519531
4163,81.28161376760875,87.389346346823,0.7210644516650291,2.2286163924762183,1.5075519408111893,225.4915771484375
4164,58.23603244150357,61.74047498178227,2.9790446522250686,0.6731325240204731,2.3059121282045956,273.3941955566406
4165,36.445518658384245,81.65104082082317,1.3443041636413158,-2.6910639921668187,2.247817151371452,400.7789001464844
4166,82.2012719196171,70.41674874977774,1.6060895686887795,-3.062766004180621,1.614329734310186,366.1896057128906
4167,57.52250636746943,68.86810436061421,2.471576421036575,2.050771219741609,0.42080520129496607,180.58993530273438
4168,84.85961247127216,44.45592419851472,-1.7964214198710726,2.738445508010904,1.7483183792976098,327.05987548828125
4169,40.73787076848665,76.74851693742946,-0.44994538198171696,-2.639320399992442,2.189375018010725,351.141845703125
4170,53.141722329598146,73.03615345067163,1.6150702035712179,1.2666799982596393,0.3483902053115786,308.74615478515625
4171,80.06733907911476,99.88374870778884,0.6162219952081944,0.45848752263933035,0.1577344725688641,108.02719116210938
4172,92.82352021325906,50.69825861541135,-2.3260550744055193,1.9058932290148123,2.051237003759255,337.00518798828125
4173,55.22433689476774,61.03107825454855,0.3368662260572508,2.844542561637631,2.5076763355803804,254.9878692626953
4174,71.50202985209833,44.624166316903086,3.0602167960868956,-1.893271923489116,1.3296965876035751,357.85302734375
4175,64.84333366034255,38.425801643127514,-1.8515620344071362,-0.13548452532820532,1.7160775090789309,304.0350646972656
4176,69.1146207769849,38.351479128924325,0.44960485316182597,1.7657153459200252,1.3161104927581992,408.34661865234375
4177,35.4124914862434,43.73136399708318,0.8927968980890446,0.8974365218966813,0.004639623807636717,8.087760925292969
4178,86.60151766973482,86.46312987985672,-0.621530839425255,-1.9574441814929284,1.3359133420676734,325.6258544921875
4179,91.63875207243407,71.70676252082559,2.995459536673649,-1.0550956857075247,2.232630084798412,312.9223937988281
4180,94.75220294184132,60.53767345914191,1.2086873503071907,-1.1358071665191916,2.344494516826382,295.4422912597656
4181,91.13606888060838,37.912129302352625,-2.6776173836089683,-1.8447083444326267,0.8329090391763416,330.6630554199219
4182,42.15846631060231,58.91761646654631,1.9744544828009039,0.05453222625278764,1.9199222565481162,289.849609375
4183,66.57990765316455,48.088374016608995,-2.2609692606795044,-1.3251129118069738,0.9358563488725307,343.34320068359375
4184,92.21120103941543,42.81042253910415,-1.0365949824446719,1.1637300296841921,2.200325012128864,420.6495056152344
4185,72.57459433348039,80.05794547913177,-1.9135262852570158,0.888477780795303,2.802004066052319,343.2317810058594
4186,57.990118336024054,93.50699735399934,-0.5146809834871919,0.8713581371128116,1.3860391206000036,260.3952941894531
4187,35.58597474244464,87.49280167951162,2.5712796819916663,-2.0455661308206743,1.6663394943672458,388.7822265625
4188,75.93329703937897,76.54799865314209,0.11164256542533524,1.5801516368981563,1.468509071472821,386.8592224121094
4189,36.916536751290664,85.24009000509761,-0.1787973298576202,-1.4221176033367988,1.2433202734791786,365.02935791015625
4190,42.75966486262277,57.05201664356029,1.1169261857594162,-3.12800761733884,2.0382515040813307,380.3753662109375
4191,52.49098345112873,76.4268368273359,0.45422454519426436,2.6789152522752735,2.224690707081009,253.38328552246094
4192,82.9645038906451,68.34748292737481,-1.4101749956777334,2.782742792073302,2.090267519428551,345.2521667480469
4193,40.95493644861715,99.76316267242368,-1.596794022394287,-0.03450064247952511,1.5622933799147618,431.3908386230469
4194,65.58046368250248,40.48060264660536,1.870284187045261,-1.7825223941439141,2.6303787259904117,356.31573486328125
4195,42.608579965760825,64.24763856413105,1.3663531816795134,2.717182149842923,1.3508289681634098,364.77008056640625
4196,72.06173049644866,91.10331447752023,-1.89281230511107,-0.7228634921337416,1.1699488129773283,375.3327331542969
4197,73.11522892048876,55.02207505188009,0.3536199478468385,-2.8879896862871903,3.041575673045558,284.7191467285156
4198,85.2355371212115,84.83307911146638,2.5577357622074395,2.001480890245783,0.5562548719616567,258.70098876953125
4199,37.445199779411155,49.43929086363435,-1.3331784045846962,0.9353056290425581,2.2684840336272543,308.9656066894531
4200,84.24820790033725,67.33427977733352,3.10722630297837,3.062637700570895,0.044588602407475086,52.197208404541016
4201,85.07437445476941,36.57193147378469,2.1221588280724877,-0.4923939300040492,2.614552758076537,439.1794128417969
4202,71.0970913589653,75.59870163450188,-0.6798513502289709,2.3087621622203827,2.9886135124493536,252.90643310546875
4203,92.19297140939013,76.25795393034929,-2.316910781860747,1.506285103289196,2.459989422029644,377.7397155761719
4204,89.22840977294544,55.4050431990491,0.034825394770595874,1.8940318262341806,1.8592064314635848,347.2717590332031
4205,61.61144694293206,63.23974533665147,1.1609433468287866,-1.7782284517674678,2.9391717985962544,334.8681335449219
4206,65.8616763214989,62.95655121127061,-2.800773367497211,2.6876671624684647,0.7947447772139109,295.8873596191406
4207,50.545670988235216,98.40856304982108,0.670477599361754,-2.2077742930024975,2.8782518923642515,287.4542541503906
4208,72.53760883119517,70.32055944848767,1.0696173848075015,-2.757565920140968,2.4560020022311173,286.9868469238281
4209,96.79869681651331,71.45037719811383,0.9791298453107071,2.7259777724544714,1.7468479271437642,253.51670837402344
4210,89.75845201710841,77.73657161970834,2.3845334853825957,2.0065328614036284,0.3780006239789673,203.87033081054688
4211,45.76393554437408,62.98174485538753,-2.9366912766737068,-0.5339345232491359,2.402756753424571,292.83978271484375
4212,57.975367490767944,48.49157398549059,2.8297432872984594,-2.493513780463422,0.9599282394177051,345.7294921875
4213,42.02530305832194,81.26755282777248,0.5034040207516415,-1.8539790543471044,2.357383075098746,370.0675048828125
4214,55.137466774853465,101.36427155089832,-2.7694046985110634,-3.0234766236719803,0.2540719251609169,186.99609375
4215,95.81717694018589,39.06930629833633,-2.7931462160394256,1.5817978673673565,1.9082412237728044,458.3296813964844
4216,43.84840364663139,96.60557393291587,-0.08097311299838283,-0.48858566784901525,0.4076125548506324,181.45362854003906
4217,68.78782413544883,44.62852944248721,-2.350372421515826,-1.2649928790626932,1.0853795424531327,352.78399658203125
4218,69.67514402739035,98.53790919254863,-2.149404509551424,-1.5842916916244854,0.5651128179269385,355.88140869140625
4219,79.21592393652921,50.934942799325,1.8273091591483794,-0.5622973217470637,2.389606480895443,301.1082763671875
4220,81.26962179201185,70.50568988392877,1.9037206159028246,2.569181102719692,0.6654604868168672,330.7738952636719
4221,61.39394019766959,71.27767289316674,2.2180078575122524,-2.35811537367334,1.707062075993994,262.1510314941406
4222,92.61174408015714,64.73198605429046,2.5832516408428665,2.6800672918918043,0.09681565104893775,105.72233581542969
4223,86.90071201929732,40.228997446908394,0.18198346088270556,2.606397328020785,2.4244138671380795,242.99163818359375
4224,62.152991230322655,45.715890432935,0.6631259759213917,-2.8869170907740083,2.7331422404841867,270.3689270019531
4225,37.77204018618001,72.13097825764531,2.4983503215891263,-0.9242661577295315,2.860568827860929,414.09100341796875
4226,68.194148892952,94.03326499404096,-2.1310915955923457,-2.1820641040058835,0.05097250841353773,60.665348052978516
4227,95.66891319279638,80.49887374004055,1.1888175553303828,-2.3651603755604937,2.7292073762887097,308.31170654296875
4228,72.83445310848529,79.6847197548999,0.9682323976482019,-0.11407989719540312,1.082312294843605,252.8076171875
4229,79.73576262775346,85.67768813366216,2.8854933875847637,2.6194746955484236,0.2660186920363401,168.9429168701172
4230,51.54903501109841,58.53956700426511,-1.0695716459510654,1.1811604576422194,2.250732103593285,311.2317199707031
4231,96.47602977558932,35.805864495328116,-0.8029289879596782,2.9846702870521797,2.4955860321677283,272.6889343261719
4232,72.83990659291143,98.9788422388711,-2.7892882410060795,-2.772503216480393,0.01678502452568642,48.761844635009766
4233,67.28482515209367,91.23667496753046,0.44117161917059367,-2.564361034052293,3.0055326532228865,284.70306396484375
4234,88.22255199808868,66.62579698801683,-2.263971684176206,0.33187497239696473,2.595846656573171,346.0175476074219
4235,71.95577557060247,49.21976625379503,2.8660151745270657,0.6195475835797417,2.246467590947324,264.8213806152344
4236,65.25215876545147,51.97514529482583,-0.5576483274292343,1.5552404230506047,2.112888750479839,370.30364990234375
4237,100.20793483673613,89.57267418558189,1.4593541484188783,0.38892066240453316,1.0704334860143452,329.8170166015625
4238,74.16563627818914,68.07415180435628,-1.2809610326089476,-3.112047607336973,1.8310865747280256,363.5155944824219
4239,44.95913159121498,69.33920112523826,-2.9068489899489522,-2.802057350019795,0.1047916399291573,309.9433898925781
4240,98.64501148342887,43.88254597588631,-2.7975867310728404,1.7244383364247087,1.7611602396820374,395.7040710449219
4241,65.92725516080876,98.26770800522573,-2.269453301676866,2.7583593590637143,1.255372646439006,248.08726501464844
4242,47.32784195586669,94.32189534973608,-1.3701697323708224,-1.281892904981806,0.08827682738901643,149.1789093017578
4243,87.4197105719023,70.1370568521388,1.795669863610689,0.4994253680650824,1.2962444955456065,317.3260498046875
4244,62.208783089404776,41.56961385451372,2.9178062299706244,-1.7966730951820145,1.5687059820269476,308.3824157714844
4245,95.06253196978585,44.9926613121899,-1.6987344484587024,-2.499477608106414,0.8007431596477115,348.9913024902344
4246,35.791329132155866,97.22776090160417,-2.9651178705481374,1.0919702046290087,2.2260972320024397,403.53662109375
4247,66.1133365195674,50.08402723943985,2.268927163659016,2.2647402940838264,0.0041868695751894345,16.841510772705078
4248,84.3670311478624,58.01998419876058,1.6548164001562444,1.8155264751851803,0.16071007502893586,244.2484893798828
4249,82.84714442596554,89.15706403636283,2.8937664174437545,1.2647897704557698,1.6289766469879847,310.5072326660156
4250,47.084603338934144,85.97513070849499,-1.5969330425148565,-1.7718746675294352,0.17494162501457877,176.815185546875
4251,68.70386552899816,57.88475682714245,-1.7813195981205043,-3.115588653290329,1.3342690551698249,316.3506774902344
4252,45.82197668663045,75.97465353512479,-2.5280451489121027,1.4867747400877551,2.268365418179729,378.7262268066406
4253,78.50660915801184,76.26949681358306,-1.9976807769722444,0.5061344860951298,2.5038152630673745,318.43359375
4254,77.15509352479512,94.22325515374314,-0.918616583144761,0.5366363501125169,1.455252933257278,310.9311218261719
4255,67.71111402353267,54.00885258419517,1.7964148004018714,2.368660208903437,0.5722454085015656,251.49050903320312
4256,42.59029575391814,41.474823246299565,1.8726301858378855,1.9720268303892778,0.09939664455139231,126.60511779785156
4257,76.83134951278439,95.74758674227445,-3.122711862924789,-2.492624126867991,0.6300877360567984,236.2628173828125
4258,67.61920509609774,93.38054420748728,0.28256866595619723,-1.589869105719293,1.8724377716754903,441.7510681152344
4259,37.15204909467423,55.329049866336774,1.8676113697504473,-0.7363412685423696,2.603952638292817,291.352783203125
4260,57.354970608841,98.84141747799629,0.1457343104706439,-0.6449871103094926,0.7907214207801366,284.5406188964844
4261,59.86217236502249,83.45322891620158,2.88209402478721,-2.126481939030077,1.2746093433622996,291.5394287109375
4262,91.26718056272158,49.94984095615149,-0.5370914075488251,-3.0930341014718215,2.5559426939229963,279.41741943359375
4263,47.73163556103764,68.9771930152976,0.4505455354684589,-2.1932952529601493,2.643840788428608,306.8957824707031
4264,71.53917192461869,78.62885703336615,0.4164597644695984,-0.8278901059676484,1.2443498704372469,281.2494812011719
4265,81.64225956449081,79.42925811493797,-0.2808335121969807,-0.9425511358061165,0.6617176236091357,275.1270446777344
